ts,raw,volts,amps_rms,amps_raw,amps_ema,amps_med
1762762769.4432406,780,2.5161290322580645,0.019574691706360156,0.06190061028770598,0.03714036617262358,0.0
1762762769.6937923,773,2.493548387096774,0.027295680823766714,-0.06015693112467596,-0.021238012205756142,0.0
1762762769.9442637,778,2.5096774193548383,0.02860245112966535,0.027027027027024052,0.007721011333911973,0.0
1762762770.1945791,773,2.493548387096774,0.03435092206708279,-0.06015693112467596,-0.03300575414124078,0.0
1762762770.4448984,784,2.529032258064516,0.05397313739941135,0.13164777680906503,0.0657863644289427,0.0
1762762770.695214,776,2.5032258064516126,0.05403014348684008,-0.007846556233655473,0.0216066120313838,0.0
1762762770.945538,781,2.519354838709677,0.05957095550282085,0.07933740191804453,0.05624508596338024,0.0
1762762771.1958625,782,2.52258064516129,0.0669718089438616,0.0967741935483855,0.0805625505143834,0.013513513513512026
1762762771.4462023,781,2.519354838709677,0.0715168898060006,0.07933740191804453,0.07982746135658007,0.04446381865736501
1762762771.6964936,780,2.5161290322580645,0.07414738082307883,0.06190061028770598,0.06907135071525561,0.06190061028770598
1762762771.9467976,778,2.5096774193548383,0.07202577001681816,0.027027027027024052,0.04384475650231667,0.04446381865736501
1762762772.1970873,776,2.5032258064516126,0.06951246474377436,-0.007846556233655473,0.012829968860733388,0.04446381865736501
1762762772.447379,776,2.5032258064516126,0.06902965725132434,-0.007846556233655473,0.0004240538041000719,0.04446381865736501
1762762772.697685,778,2.5096774193548383,0.06690481270426936,0.027027027027024052,0.01638583773785446,0.04446381865736501
1762762772.9479713,777,2.5064516129032257,0.05246272496366165,0.009590235396685489,0.012308476333153077,0.027027027027024052
1762762773.1982963,772,2.490322580645161,0.0578641447464509,-0.07759372275501453,-0.04163284311974748,0.027027027027024052
1762762773.4485798,770,2.4838709677419355,0.06311660958234738,-0.11246730601569405,-0.08413352085731542,0.01830863121185477
1762762773.698882,778,2.5096774193548383,0.055859000800841184,0.027027027027024052,-0.01743719212671174,0.01830863121185477
1762762773.94917,781,2.519354838709677,0.055859000800841184,0.07933740191804453,0.04062756430014202,0.01830863121185477
1762762774.1994996,781,2.519354838709677,0.05802156279677293,0.07933740191804453,0.06385346687088353,0.01830863121185477
1762762774.4498155,773,2.493548387096774,0.0604594191720514,-0.06015693112467596,-0.01055277192645216,0.0008718395815150081
1762762774.7001064,776,2.5032258064516126,0.0604594191720514,-0.007846556233655473,-0.008929042510774147,0.0008718395815150081
1762762774.9504402,779,2.5129032258064514,0.062023283040391605,0.04446381865736501,0.023106674190109346,0.01830863121185477
1762762775.200948,783,2.525806451612903,0.07126188696397293,0.11421098517872406,0.07776926078327819,0.01830863121185477
1762762775.451527,775,2.5,0.07164484657036291,-0.025283347863994034,0.015937695594914855,0.009590235396684289
1762762775.702062,793,2.558064516129032,0.11339613616457829,0.28857890148212406,0.17952241912724037,0.035745422842194535
1762762775.9525747,779,2.5129032258064514,0.10858866111050595,0.04446381865736501,0.09848725884531516,0.04446381865736501
1762762776.2030487,781,2.519354838709677,0.11112107647557637,0.07933740191804453,0.08699734468895279,0.06190061028770477
1762762776.453561,779,2.5129032258064514,0.10916113969604689,0.04446381865736501,0.061477229070000125,0.04446381865736501
1762762776.7041247,780,2.5161290322580645,0.108027221758353,0.06190061028770598,0.061731257800623635,0.04446381865736501
1762762776.9548311,781,2.519354838709677,0.10925858016149124,0.07933740191804453,0.07229494427107616,0.053182214472535495
1762762777.2053144,777,2.5064516129032257,0.10927249313495414,0.009590235396685489,0.03467211894644176,0.053182214472535495
1762762777.4557753,770,2.4838709677419355,0.11405114699647642,-0.11246730601569405,-0.05361153603083972,0.053182214472535495
1762762777.7062953,779,2.5129032258064514,0.10909148607761243,0.04446381865736501,0.005233676782083117,0.04446381865736501
