ts,raw,volts,amps_rms,amps_raw,amps_ema,amps_med
1762762457.5725222,777,2.5064516129032257,0.009649495911585737,-0.030514385353093684,-0.01830863121185621,0.0
1762762457.8230748,780,2.5161290322580645,0.011858300356351718,0.021795989537926802,0.0057541412380135975,0.0
1762762458.073537,775,2.5,0.023836483198765506,-0.0653879686137732,-0.03693112467305848,0.0
1762762458.3238566,780,2.5161290322580645,0.0248129894869355,0.021795989537926802,-0.001694856146467312,0.0
1762762458.5741792,776,2.5032258064516126,0.029079477036020422,-0.047951176983434644,-0.029448648648647713,0.0
1762762458.8244987,772,2.490322580645161,0.04723246755215823,-0.11769834350479369,-0.0823984655623353,0.0
1762762459.0748224,780,2.5161290322580645,0.047732719460129455,0.021795989537926802,-0.019881792502178038,0.0
1762762459.3251545,771,2.487096774193548,0.06406686336834769,-0.13513513513513464,-0.089033798081952,-0.015257192676546842
1762762459.5754943,776,2.5032258064516126,0.06583687810997875,-0.047951176983434644,-0.06438422542284158,-0.03923278116826416
1762762459.8258219,781,2.519354838709677,0.06699563889603485,0.03923278116826537,-0.0022140214681774135,-0.03923278116826416
1762762460.0761428,775,2.5,0.06944682500794236,-0.0653879686137732,-0.04011838975553488,-0.047951176983434644
1762762460.3264527,777,2.5064516129032257,0.06977440618907292,-0.030514385353093684,-0.03435598711407016,-0.047951176983434644
1762762460.5767677,773,2.493548387096774,0.07379801483455746,-0.10026155187445514,-0.07389932597030115,-0.047951176983434644
1762762460.8270884,777,2.5064516129032257,0.0741063644289445,-0.030514385353093684,-0.047868361599976664,-0.047951176983434644
1762762461.0774198,775,2.5,0.07542798124972883,-0.0653879686137732,-0.058380125808254586,-0.05666957279860392
1762762461.3277378,784,2.529032258064516,0.07170847433296625,0.09154315605928585,0.03157384331226967,-0.03923278116826416
1762762461.5780518,782,2.52258064516129,0.07359173067190085,0.05666957279860633,0.04663128100407166,-0.03923278116826416
1762762461.8283827,778,2.5096774193548383,0.06005576320590911,-0.013077593722755122,0.010805956167975595,-0.030514385353093684
1762762462.0786967,779,2.5129032258064514,0.05812627131920909,0.004359197907585841,0.006937901211741743,-0.0217959895379244
1762762462.3290045,784,2.529032258064516,0.06373976190561183,0.09154315605928585,0.05770105412026821,-0.0217959895379244
1762762462.5792985,778,2.5096774193548383,0.06043426966215651,-0.013077593722755122,0.015233865414454211,-0.013077593722755122
1762762462.8299284,783,2.525806451612903,0.06409651709054166,0.07410636442894489,0.05055736482314862,-0.00435919790758464
1762762463.0802681,783,2.525806451612903,0.06043426966215652,0.07410636442894489,0.06468676458662638,0.030514385353096085
1762762463.330778,776,2.5032258064516126,0.061555826009080654,-0.047951176983434644,-0.0028960003554102318,0.030514385353096085
1762762463.5813487,784,2.529032258064516,0.06480413577732604,0.09154315605928585,0.05376749349340742,0.0653879686137756
1762762463.831879,775,2.5,0.061555826009080654,-0.0653879686137732,-0.01772578377090095,0.030514385353096085
1762762464.082468,779,2.5129032258064514,0.05890565276934215,0.004359197907585841,-0.004474794763808875,0.004359197907585841
1762762464.3329906,771,2.487096774193548,0.07265620453356804,-0.13513513513513464,-0.08287099898660433,0.004359197907585841
1762762464.5835557,783,2.525806451612903,0.07632954291407411,0.07410636442894489,0.0113154190627252,0.03923278116826536
1762762464.834138,771,2.487096774193548,0.08254898336225053,-0.13513513513513464,-0.0765549134559907,-0.00435919790758464
1762762465.084876,776,2.5032258064516126,0.08382818049911996,-0.047951176983434644,-0.05939267157245707,-0.0217959895379244
1762762465.3352711,782,2.52258064516129,0.08245685277175652,0.05666957279860633,0.010244675050180965,-0.0217959895379244
1762762465.5856721,779,2.5129032258064514,0.07906868852317789,0.004359197907585841,0.006713388764623891,-0.0217959895379244
1762762465.8361573,777,2.5064516129032257,0.07819871315254086,-0.030514385353093684,-0.015623275706006651,-0.013077593722753921
