ts,raw,volts,amps_rms,amps_raw,amps_ema,amps_med
1762761805.4645607,778,2.5096774193548383,0.002481298948694364,-0.007846556233655473,-0.0047079337401932835,0.0
1762761805.714863,774,2.496774193548387,0.024662429433674974,-0.07759372275501453,-0.048439407149086025,0.0
1762761805.9653087,781,2.519354838709677,0.028389056739005995,0.04446381865736501,0.007302528334784595,0.0
1762761806.215623,784,2.529032258064516,0.04174281969662015,0.0967741935483855,0.06098552746294513,0.0
1762761806.465973,780,2.5161290322580645,0.042608790351481476,0.027027027027026453,0.04061042720139392,0.0
1762761806.7184741,778,2.5096774193548383,0.04268097772649185,-0.007846556233655473,0.011536237140364287,0.0
1762761806.9687908,781,2.519354838709677,0.04493738951751422,0.04446381865736501,0.03129278605056472,0.0
1762761807.2191398,781,2.519354838709677,0.047085795030011986,0.04446381865736501,0.03919540561464489,0.013513513513513226
1762761807.469478,781,2.519354838709677,0.0491403623365539,0.04446381865736501,0.04235645344027696,0.03574542284219573
1762761807.7197897,775,2.5,0.052694030466473876,-0.06015693112467356,-0.01915157729869335,0.03574542284219573
1762761807.970098,778,2.5096774193548383,0.052694030466473876,-0.007846556233655473,-0.012368564659670624,0.03574542284219573
1762761808.220383,778,2.5096774193548383,0.04669838444931755,-0.007846556233655473,-0.009655359604061532,0.03574542284219573
1762761808.4706733,775,2.5,0.04842439085265432,-0.06015693112467356,-0.03995630251642875,0.009590235396685489
1762761808.720964,784,2.529032258064516,0.04842439085265432,0.0967741935483855,0.04208199512245979,0.009590235396685489
1762761808.9712968,784,2.529032258064516,0.05664274061300977,0.0967741935483855,0.0748973141780152,0.01830863121185477
1762761809.2218263,772,2.490322580645161,0.06683661206197312,-0.11246730601569405,-0.03752145793821034,0.01830863121185477
1762761809.4722066,779,2.5129032258064514,0.06541121353758522,0.009590235396685489,-0.009254441937272841,0.0008718395815150081
1762761809.722518,774,2.496774193548387,0.06843246539909456,-0.07759372275501453,-0.050258010427917846,-0.007846556233655473
1762761809.9728122,776,2.5032258064516126,0.06832130147677454,-0.042720139494335,-0.045735287867768135,-0.025283347863995238
1762761810.2232277,782,2.52258064516129,0.0684768804389152,0.06190061028770598,0.01884625102551633,-0.007846556233655473
1762761810.4736466,781,2.519354838709677,0.06986150175262625,0.04446381865736501,0.03421679160462554,0.0008718395815150081
1762761810.7242386,777,2.5064516129032257,0.07027373158286516,-0.025283347863994034,-0.0014832920765462023,-0.007846556233654272
1762761810.9745479,776,2.5032258064516126,0.06898559810705604,-0.042720139494335,-0.02622540052721948,-0.007846556233654272
1762761811.2248547,778,2.5096774193548383,0.06187604655249888,-0.007846556233655473,-0.015198093951081074,-0.016564952048824754
1762761811.4752707,771,2.487096774193548,0.06767294985292151,-0.129904097646035,-0.08402169616805343,-0.03400174367916452
1762761811.7255614,777,2.5064516129032257,0.05812627131921008,-0.025283347863994034,-0.048778687185617786,-0.025283347863994034
1762761811.9758518,784,2.529032258064516,0.06562004731537519,0.0967741935483855,0.038553041254784176,-0.025283347863994034
1762761812.2261474,782,2.52258064516129,0.06393027908567987,0.06190061028770598,0.052561582674537255,-0.016564952048824754
1762761812.4765656,779,2.5129032258064514,0.06256018553063727,0.009590235396685489,0.026778774307826197,0.0008718395815150081
1762761812.7269826,779,2.5129032258064514,0.059496264754395276,0.009590235396685489,0.016465650961141772,0.0008718395815150081
1762761812.97743,780,2.5161290322580645,0.05843927122883682,0.027027027027026453,0.02280247660067258,0.0008718395815150081
1762761813.2276938,773,2.493548387096774,0.06522502219448381,-0.09503051438535548,-0.04789731799094425,0.0008718395815150081
1762761813.4780407,778,2.5096774193548383,0.06385890175145635,-0.007846556233655473,-0.023866860936570984,0.0008718395815150081
1762761813.7283957,780,2.5161290322580645,0.06438049788112332,0.027027027027026453,0.0066694718415874765,0.009590235396685489
