ts,raw,volts,amps_rms,amps_raw,amps_ema,amps_med
1762788997.1796246,777,2.5064516129032257,0.015439193458537483,-0.048823016564950854,-0.02929380993897051,0.0
1762788997.4299934,788,2.5419354838709673,0.04777808180869208,0.14298169136878772,0.07407149084568443,0.0
1762788997.6804314,778,2.5096774193548383,0.04879810050486269,-0.031386224934612295,0.010796861377506399,0.0
1762788997.930762,785,2.532258064516129,0.05659843969637208,0.09067131647776965,0.05872153443766435,0.0
1762788998.1810906,785,2.532258064516129,0.06344692379654866,0.09067131647776965,0.07789140366172753,0.0
1762788998.431509,783,2.525806451612903,0.06585477084055173,0.05579773321708772,0.06463520139494364,0.0
1762788998.681991,780,2.5161290322580645,0.06586400389644577,0.003487358326069633,0.027946495553619236,0.0017436791630348165
1762788998.9324565,784,2.529032258064516,0.06981687884912852,0.07323452484742868,0.055119313129904896,0.029642545771578675
1762788999.1827738,775,2.5,0.07466531091792934,-0.08369659982563038,-0.02817023464341627,0.029642545771578675
1762788999.433183,779,2.5129032258064514,0.07479550336365208,-0.01394943330427133,-0.019637753839929308,0.029642545771578675
1762788999.683594,776,2.5032258064516126,0.07612512625263508,-0.06625980819529181,-0.047610986453146806,0.029642545771578675
1762788999.9340441,784,2.529032258064516,0.06547509452665623,0.07323452484742868,0.02489632032719848,0.029642545771578675
1762789000.184329,780,2.5161290322580645,0.06472785071759607,0.003487358326069633,0.012050943126521172,0.029642545771578675
1762789000.4346418,773,2.493548387096774,0.06909019269802608,-0.1185701830863123,-0.0663217326011789,0.003487358326069633
1762789000.684993,787,2.5387096774193547,0.07434701170123058,0.12554489973844918,0.048798246802597936,0.003487358326069633
1762789000.9355328,780,2.5161290322580645,0.07223126478538104,0.003487358326069633,0.021611713716680955,0.003487358326069633
1762789001.1861596,781,2.519354838709677,0.07252531593055085,0.020924149956408195,0.0211991754605173,0.003487358326069633
1762789001.4366684,781,2.519354838709677,0.06904617218212154,0.020924149956408195,0.02103416015805184,0.003487358326069633
1762789001.6872294,779,2.5129032258064514,0.06392433401856476,-0.01394943330427133,4.4004080657938927e-05,0.003487358326069633
1762789001.9377973,779,2.5129032258064514,0.06392433401856475,-0.01394943330427133,-0.008352058350299622,0.003487358326069633
1762789002.1886654,784,2.529032258064516,0.06468086134609072,0.07323452484742868,0.040599891568337355,0.012205754141238914
1762789002.4394655,782,2.52258064516129,0.061599029582060344,0.03836094158674916,0.03925652157938444,0.012205754141238914
1762789002.6899407,778,2.5096774193548383,0.062383762231903846,-0.031386224934612295,-0.003129126329013597,0.012205754141238914
1762789002.9404488,780,2.5161290322580645,0.04987044340392405,0.003487358326069633,0.000840764464036341,0.012205754141238914
1762789003.190857,790,2.5483870967741935,0.06382913763809342,0.17785527462946965,0.10704947056329633,0.012205754141238914
1762789003.4411418,782,2.52258064516129,0.06496228774262364,0.03836094158674916,0.06583635317736804,0.020924149956408195
1762789003.691429,779,2.5129032258064514,0.06477480600176766,-0.01394943330427133,0.01796488128838442,0.012205754141238914
1762789003.9417326,775,2.5,0.06965992800501578,-0.08369659982563038,-0.04303200738002446,-0.005231037489100848
1762789004.1920216,782,2.52258064516129,0.07057055394890385,0.03836094158674916,0.005803762000039708,0.020924149956409396
1762789004.4423099,782,2.52258064516129,0.0714695781409567,0.03836094158674916,0.025338069752065377,0.03836094158674916
1762789004.6927288,782,2.52258064516129,0.0686929925147074,0.03836094158674916,0.033151792852875644,0.03836094158674916
1762789004.942963,781,2.519354838709677,0.06793638967315878,0.020924149956408195,0.025815207114995173,0.029642545771578675
1762789005.1932735,777,2.5064516129032257,0.06895804684667928,-0.048823016564950854,-0.01896772709297244,0.029642545771578675
1762789005.4435847,780,2.5161290322580645,0.06895804684667928,0.003487358326069633,-0.005494675841547196,0.029642545771578675
