ts,raw,volts,amps_rms,amps_raw,amps_ema,amps_med
1762762512.5284367,780,2.5161290322580645,0.010752295444339715,0.03400174367916572,0.02040104620749943,0.0
1762762512.778735,781,2.519354838709677,0.01949882429278956,0.05143853530950428,0.03902353966870234,0.0
1762762513.0290582,781,2.519354838709677,0.025392842304078372,0.05143853530950428,0.0464725370531835,0.0
1762762513.279384,778,2.5096774193548383,0.02539433894995855,-0.0008718395815162079,0.018065911072363675,0.0
1762762513.5297022,774,2.496774193548387,0.03381681317039167,-0.07061900610287526,-0.03514503923277969,0.0
1762762513.780039,784,2.529032258064516,0.047116456676843076,0.10374891020052476,0.04819133042720298,0.0
1762762514.030369,784,2.529032258064516,0.05741379735360208,0.10374891020052476,0.08152587829119605,0.01700087183958286
1762762514.280715,774,2.496774193548387,0.061603965204005164,-0.07061900610287526,-0.009761052345246733,0.01700087183958286
1762762514.5310564,776,2.5032258064516126,0.06263243611957797,-0.03574542284219573,-0.02535167464341613,0.01700087183958286
1762762514.7813685,775,2.5,0.0648510358274506,-0.053182214472534295,-0.04204999854088703,0.016564952048824754
1762762515.0316691,778,2.5096774193548383,0.06395405382770118,-0.0008718395815162079,-0.017343103165264537,-0.0008718395815162079
1762762515.2819715,777,2.5064516129032257,0.06212124682588848,-0.01830863121185477,-0.017922419993218676,-0.009590235396685489
1762762515.5322785,776,2.5032258064516126,0.0610100855690351,-0.03574542284219573,-0.028616221702604906,-0.02702702702702525
1762762515.7825625,778,2.5096774193548383,0.0610100855690351,-0.0008718395815162079,-0.011969592429951688,-0.02702702702702525
1762762516.0328925,782,2.52258064516129,0.06081042020042493,0.06887532693984524,0.03653735919192647,-0.009590235396685489
1762762516.2833815,774,2.496774193548387,0.05585900080084128,-0.07061900610287526,-0.027756459984954567,-0.02702702702702525
1762762516.5339077,771,2.487096774193548,0.05962388451655065,-0.12292938099389575,-0.08486021259031927,-0.03574542284219573
1762762516.7843654,770,2.4838709677419355,0.07089830353587319,-0.14036617262423431,-0.1181637886106683,-0.03574542284219573
1762762517.034906,779,2.5129032258064514,0.07018714755912267,0.016564952048824754,-0.037326544214972474,-0.02702702702702525
1762762517.2853978,776,2.5032258064516126,0.06907368829216037,-0.03574542284219573,-0.036377871391306424,-0.02702702702702525
1762762517.535924,777,2.5064516129032257,0.0693153590594618,-0.01830863121185477,-0.025536327283635432,-0.02702702702702525
1762762517.7864816,781,2.519354838709677,0.07096260068046868,0.05143853530950428,0.020648590272248392,-0.02702702702702525
1762762518.0369074,774,2.496774193548387,0.07352973257271313,-0.07061900610287526,-0.0341119675528258,-0.02702702702702525
1762762518.2874868,775,2.5,0.07542798124972844,-0.053182214472534295,-0.04555411570465089,-0.04446381865736501
1762762518.5380862,777,2.5064516129032257,0.07244666926082592,-0.01830863121185477,-0.02920682500897322,-0.04446381865736501
1762762518.7886686,775,2.5,0.07094117477397713,-0.053182214472534295,-0.043592058687109865,-0.04446381865736501
1762762519.0391946,778,2.5096774193548383,0.059342758762829025,-0.0008718395815162079,-0.017959927223753672,-0.02702702702702525
1762762519.289723,774,2.496774193548387,0.04527693870130223,-0.07061900610287526,-0.049555374551226626,-0.02702702702702525
1762762519.5402513,776,2.5032258064516126,0.04637170408708559,-0.03574542284219573,-0.04126940352580809,-0.03574542284219573
1762762519.790722,775,2.5,0.04801454163213221,-0.053182214472534295,-0.04841709009384381,-0.04446381865736501
1762762520.0414803,782,2.52258064516129,0.052404739065905516,0.06887532693984524,0.02195836012636962,-0.04446381865736501
1762762520.291908,776,2.5032258064516126,0.05108265762960722,-0.03574542284219573,-0.012663909654769588,-0.04446381865736501
1762762520.5424838,779,2.5129032258064514,0.04624038572336807,0.016564952048824754,0.004873407367387016,-0.03574542284219573
1762762520.795821,782,2.52258064516129,0.048267168389420315,0.06887532693984524,0.043274559110861956,-0.02702702702702525
