ts,raw,volts,amps_rms,amps_raw,amps_ema,amps_med
1762766090.2649887,775,2.5,0.017369092640854473,-0.05492589363556911,-0.03295553618134146,0.0
1762766090.5152595,773,2.493548387096774,0.03328783537946884,-0.08979947689625103,-0.0670619006102872,0.0
1762766090.7655826,781,2.519354838709677,0.036810838852061586,0.049694856146469464,0.0029921534437667915,0.0
1762766091.0159192,779,2.5129032258064514,0.037108016249699366,0.014821272885789938,0.01008962510898068,0.0
1762766091.2662485,772,2.490322580645161,0.05026894268570441,-0.1072362685265896,-0.06030591107236149,0.0
1762766091.516598,776,2.5032258064516126,0.05164794164005467,-0.03748910200523055,-0.04661582563208293,0.0
1762766091.7669256,775,2.5,0.054490322579528544,-0.05492589363556911,-0.05160186643417464,-0.018744551002615274
1762766092.0172753,775,2.5,0.057191613318629715,-0.05492589363556911,-0.05359628275501132,-0.04620749782039983
1762766092.2676146,784,2.529032258064516,0.06566115556315495,0.10200523103748994,0.039764625520489434,-0.04620749782039983
1762766092.51793,780,2.5161290322580645,0.06644881957207005,0.0322580645161309,0.03526068891787432,-0.04620749782039983
1762766092.7682447,771,2.487096774193548,0.07528676800238072,-0.12467306015693055,-0.0606995605270086,-0.04620749782039983
1762766093.0185692,784,2.529032258064516,0.07682583905862295,0.10200523103748994,0.03692331441169052,-0.011333914559720305
1762766093.2688944,775,2.5,0.07718119624290745,-0.05492589363556911,-0.018186210416665252,-0.04620749782039983
1762766093.5192232,777,2.5064516129032257,0.07729928560878022,-0.020052310374889585,-0.019305870391599853,-0.04620749782039983
1762766093.7695549,779,2.5129032258064514,0.06962172678031334,0.014821272885789938,0.0011704155748340217,-0.028770706190060065
1762766094.0200655,776,2.5032258064516126,0.06962172678031334,-0.03748910200523055,-0.02202529497320472,-0.028770706190060065
1762766094.2706022,782,2.52258064516129,0.07068355731023296,0.06713164777681042,0.03146887067680436,-0.0026155187445498235
1762766094.5211787,779,2.5129032258064514,0.06867639265321022,0.014821272885789938,0.021480312002195707,0.014821272885789938
1762766094.7717676,779,2.5129032258064514,0.060810420200424875,0.014821272885789938,0.017484888532352246,0.014821272885789938
1762766095.0223107,780,2.5161290322580645,0.060810420200424875,0.0322580645161309,0.026348794122619437,0.014821272885789938
1762766095.2732947,777,2.5064516129032257,0.04673092688145582,-0.020052310374889585,-0.0014918685758859747,0.014821272885789938
1762766095.5239813,774,2.496774193548387,0.04082779241139686,-0.07236268526591007,-0.04401435858990043,-0.0026155187445498235
1762766095.7747872,778,2.5096774193548383,0.03695818377371702,-0.0026155187445510244,-0.01917505468269079,0.006102877070619457
1762766096.0252266,781,2.519354838709677,0.03965672333232512,0.049694856146469464,0.02214689181480536,0.014821272885789938
1762766096.2760537,781,2.519354838709677,0.04239866230440417,0.049694856146469464,0.03867567041380382,0.014821272885789938
1762766096.5278447,779,2.5129032258064514,0.04097646033129936,0.014821272885789938,0.024363031896995492,0.014821272885789938
1762766096.7783828,784,2.529032258064516,0.04763308937976569,0.10200523103748994,0.07094835138129216,0.014821272885789938
1762766097.0289702,784,2.529032258064516,0.05733629659095896,0.10200523103748994,0.08958247917501083,0.023539668700960418
1762766097.2794478,782,2.52258064516129,0.060960230536751425,0.06713164777681042,0.07611198033609058,0.04097646033130018
1762766097.530007,776,2.5032258064516126,0.061258752120632136,-0.03748910200523055,0.007951330931297906,0.0322580645161297
1762766097.7807145,774,2.496774193548387,0.06508502913980509,-0.07236268526591007,-0.04023707878702688,0.0322580645161297
1762766098.0310986,779,2.5129032258064514,0.061109673614211574,0.014821272885789938,-0.007202067783336787,0.0322580645161297
1762766098.2816699,775,2.5,0.06352474710356383,-0.05492589363556911,-0.035836363294676175,0.0322580645161297
1762766098.5321958,778,2.5096774193548383,0.06155582600908075,-0.0026155187445510244,-0.015903856564601086,0.014821272885789938
